comments,label
걔집년들 열폭하는거 봐랔 ㅋㅋㅋ 요리를 늙은 시어머니가 하리? 젊은 애들이 알아서 해야지. 이래서 여자도 군대를 가야됨. 그래야 짬 인지하고 나다 싶으면 하는거지 정신을 못차림,"3,5"
진짜 저 아가리 짱똘로 찍어 버리고 싶다,0
나보다 못 생기고 별로네,1
목사 그만두고 비판해라...한국형 기독교의 병패들...,7
사상 최악.,3
그냥 저 땅덩어리 전체표면에 핵폭탄을 떨궈야함,3
누가뚱뚱할까여?문희준이뚱뚱할까여강호동이뚱뚱할까여,8
ebs 아웃,3
전라도 광주에서 총선 나와라 그럼되지않나? 그 다음 영창가고.,8
짱개 신상 공개해라. 짱개는 뒤진 짱개만 착한 짱개다.,0
남의 뒤통수 치는 것은 딱 중공짱깨들의 특징이다. 그리고 중국동포라 하지마라 그들이 조국이라 인정 안하는데 왜 동포라 지칭하는지 어이 없을 뿟이다.,6
"여자가 벗으면 사회적 시선에 아랑곳 않는 당당함, 남자가 옷 벗으면 쇠고랑",5
응~보수에서 세종대왕이 후보자로 나와도 안찍어줘~이게 3040 들의 마음이야...,2
1800조면 시발 그냥 어디든 들어가는 순간 해당 산업 접수가능 할 듯 ㅋㅋㅋ,3
그러니까 달창내미들은 메이드 인 빨갱이군요,2
정진석쫄보 말대꾸 조차 할 필요없다,3
ㅎㅎ 임산부가 있는 가족? 아랍애들 십대후반이면 결혼해서 임신하고 평생 반타스정도 애를 낳는데 임산부 없는 가족 찾기가 더 힘들겠다,6
돼지는 화장하지마라 보는사람 역겹다,1
페미 메갈들의 느그투!!,5
내가 더 옛날에 침벹었던덴데,8
깜도 안되는 저질 섬유 브랜드 옷 사입을 바엔 조금 더 보태 국산 유명 메이커 사입라. 뽀대부터 다르다.,3
둘다 못생겨서 성추행 성립 가능,1
광주 친구인 듯,8
짱개한테 저런 말 듣고 참 기분좋다,0
아무리 예능이라지만 일반인한테 함부로 대하는거 짜증나던데. 들어간 집 말고,8
남자들 참 못났다 이러니 한남한남하지,"0,5"
역겨운 문재인보다 홍준표가 100배 낫다. 지난 4년 동안 너무 힘들었다. 무조건 홍준표 찍을 거다.,3
홧팅! 문빠년들 자기아님 다 적! 이런 이분법적 다순무식 뻬미 사고가 늘 문제!,"2,3"
흑인비하라는 소리를 안하는게 신기함묘ᆢ,8
전혀 주인공 안갖던데? 오히려 신세경이 더 이뻐보임,8
문제를 만들어... 문제... 문재.... 문재인???,3
공동체적 해결 = 우리모든 국민도 백의 민족으로서 당신들과 공동체입니다.,8
영혼 구제가 힘든 사악한 쓰레기들,3
하다하다 별 짓거릴 다하네. 돼지 다음에 해골녀 ?,1
두시간 지루했어 두시간이 아까워 존나 까야됨 이따구로 만든거에,3
건강 좋아지면 남자답게 군대가야지? 뺄거냐,8
페미는 세상에 불만이 많고 폭력적이며 인성에 문제가 있고 무엇보다 외모에 문제있을 확률이 높다는걸 그간 학습한거지 ㅋㅋ,5
백종원이라고 대통령 안될게 뭐있냐 ~ 이런 정신울 가진 사람이 대통령이 되야지,8
하와이... 한국만큼 인맥 혈연 쩌는 곳인데,6
진짜 애들이 생긴거가 그러게 생겼냐 ㅋㅋ,8
혜택주지말구요  사람죽이지마세요,6
하.. 나도 n번방피해자였으면 좋겠다 전재산 10만원뿐인데 씨발,3
문틀딱 이새낀 제대로 하는게 뭐냐,"2,3,4"
100번 양보해서 생리 때문에 군대를 못 가는건 그렇다 쳐도 공익근무나 국방세 납부도 안하는건 여자가 꿀빠는거 맞음,5
진짜 잘 찍어야해 미쳐 돌아가는구나 진짜. 낙태는 명백한 살인이야 정신차려,5
대한민국 김치년들의 천국ㅡㅡ;,"3,5"
닭둘기쉑들 살 뒤룩뒤룩 메갈년마냥 엉덩이 빵빵해서 비행기 고도까지 날 수는 있냐?,"1,3"
"ㅋㅋㅋ 그냥 아무생각없이 시간때우기아님?? 쟤 우리편, 쟤 나쁜놈.. 다 때려뿌셔",8
트잰 니들만 힘드냐? 멀쩡한 사람도 다 힘들다. 피해자 코스프레 하지마라.,5
"전라도북괴는 한국과 전쟁 중이고 파업언론노조는 전라도북괴 반란권력의 부역자다. 그러니 파업을 거부하고 한국민의 주권을 사수한 파업불참 한국민세력을 언론노조가 조명창고에 격리한 것은 당연하다. 전라도반란권력을 내세워 한국민 피 빨아먹고사는 전라도 댓글부대는 공범이므로 ""조명창고도 아깝다. 당해도 싸다. 쓰레기가 피코하네"" 날조비방하며 가해범죄하는 것도 당연하다. 전방후원분왜구후손 전라도반란정권의 대변인 박수현, 대선찬조연설원 이윤택, 개대중당고문 고은, 정무팀장 안희정, 신해철의 강간성범죄 터져도 지지율 더 올려주는 것도 당연하다.","0,2"
진짜 이병재랑 김하옹 콜라보 한번 더하면 좋겠다ㅜㅠ,8
"아 진짜 하프 쌍돈데.. 너네 이러는거 안 쪽팔리냐?? 우리 아빠는 차 충돌사고 났었는데 같은 쌍도라고 봐 줬다가 계속 후유증으로 고생한다.. 진짜 같은 고향이면 이해를 하는데 무작정 전라도라고, 경상도라고 너무 띄워주는거 아니냐? 경기도 사는 사람중에 김연아가 군포 출신이라고 경기도민 전체가 김연아 빨진 않어,, 군포시민이면 또 모를까.. 암튼 너네도 좀 자제해라 전라도랑 다를게 없음 하는 짓은",0
매니저 존잘이 존나섹시하네.. 하 진짜 사귀고 싶다,8
근친상간 드라마,8
좌파 달창들중에 특히 남자들은 일본 콘돔 일본 야동은 죽어도 못잃더라ㅋㅋ,2
차별금지법은 악법입니다. 절대 통과되어서는 안됩니다.자신의 이익때문에 법안을 발의하는 정치인들은 정신차리세요,2
"댓글다는 꼬라지봐라... 20,30대 남자 86%다. 역시 게이버다.","4,5"
기대 기대 박보검 ㅎㅇㅌ,8
저 집에서 숨박꼭질하면 개재밌을듯 ㅋㅋ,8
토지주들 억울하지 않게 보상해라. 사전정보 투기꾼은 보상제외하고..,3
난민 새끼들아 한국에서 끄지세요 니들 받아줄 나라 없어요,6
구시대 착오적인 생각에 빠져 사는 꼰대였구만~참 어이가없다 ~,4
준석이 지지하지만 그만 좀 나대고 대표로써의 위엄보다 더 중요한건 정권교체라는 것을 명심하길...너는 비빔밥의 맛을 돋우기 위한 양념이지 주체는 아니라는 걸...너 때문에 정권교체가 실패한다면 두고두고 국민들의 원망을 살 것이다,3
쩝쩝이가 또 무슨 일을 덮으려고 없던 일을 만들어내는건지,2
적폐언론들이 여경이라고 무시하네.민.언.련 지들의 먹잇감인가,3
쟤네들 실물보면 그냥 고개가 끄덕여질거다.,3
친구라는 새끼는 사람이냐? 악마냐?,3
윤과함께 어떻게하면 공익이되는지.. 면제자가 될수있는지 MZ세대에게 정보공유해주면 될듯...불공정해보이는 이력이 있는데 정의공정한 세상외치는거 낯부끄럽지는 않은가...,3
풍선불고있는거자나 저게 무슨 해피벌룬이야,8
약속하자 에이즈 걸린환자들 민주당 정의당 니네들 이 다 책임지고 치료해줘라...나머지는 우리가 할께...,8
아 쫌  젠더문제 맞다고!,8
여기부 페미년들 왜 가만히 있는거야??? 나대 빨리,3
제대로 된 교회 있나? 전부 사기꾼들인데,7
머랄까 좀 뚱뚱한 여중생 여고생들이 힘껏 화장한거같다,8
너 ㅅ ㅋ 주둥아리 찢어버리고싶다,3
생방에서 어떻게 저럴수가있냐. 진짜 같은 여자로써 열받네! 쓰레기남자새뀌들 ㅉㅉㅉ,"3,5"
토론보고 기겁 무식하고 몰라도 저리 모를수가있을까. 2030  정신차립시다.,3
사실을 인정하지 않는 들딱들 참으로 불쌍합니다 자한당이 저렇게 많이나온것이 조작같은데,"2,4"
집에서 망상하면서 저런 글 싸지르고 있고....집밖으로 나가면 현실.....괴리감에 얼마나 괴로울까....광광우럭따...,3
예전 영상인가봐 그 누구도 마스크를 쓰지 않았어..신기할 따름이야,8
